pair_key,family,genus,measure,maternal_direction,maternal_species,paternal_species,maternal_species_key,paternal_species_key,RI_SC,maternal_ovules,paternal_ovules,maternal_log_ovules,negative_maternal_log_ovules,maternal_confidence,paternal_confidence,maternal_mating_system,paternal_mating_system,K2P_Distance,is_PI_from_PI_name
achimenes flava || achimenes patens,Gesneriaceae,Achimenes,seed set,species1_mother,Achimenes flava,Achimenes patens,achimenes flava,achimenes patens,0.3451251606585471,304.0,946.0,5.717027701406222,-5.717027701406222,3.0,3.0,mixed-mating,mixed-mating,0.015688,True
potamogeton perfoliatus || potamogeton wrightii,Potamogetonaceae,Potamogeton,seed set,species1_mother,Potamogeton perfoliatus,Potamogeton wrightii,potamogeton perfoliatus,potamogeton wrightii,-0.11458474921843144,1.0,1.0,0.0,-0.0,1.0,1.0,selfing,selfing,0.02786,True
potamogeton perfoliatus || potamogeton wrightii,Potamogetonaceae,Potamogeton,seed set,species2_mother,Potamogeton wrightii,Potamogeton perfoliatus,potamogeton wrightii,potamogeton perfoliatus,0.08372093023255817,1.0,1.0,0.0,-0.0,1.0,1.0,selfing,selfing,0.02786,True
primula elatior || primula vulgaris,Primulaceae,Primula,seed set,species1_mother,Primula elatior,Primula vulgaris,primula elatior,primula vulgaris,0.411764705882353,63.67070707,55.37692308,4.153724599197364,-4.153724599197364,1.0,1.0,outcrossing,outcrossing,0.03527,True
primula elatior || primula vulgaris,Primulaceae,Primula,seed set,species2_mother,Primula vulgaris,Primula elatior,primula vulgaris,primula elatior,0.7786187322611163,55.37692308,63.67070707,4.014162956069284,-4.014162956069284,1.0,1.0,outcrossing,outcrossing,0.03527,True
quercus gambelii || quercus grisea,Fagaceae,Quercus,fruit set,species1_mother,Quercus gambelii,Quercus grisea,quercus gambelii,quercus grisea,0.3356401384083045,6.0,6.0,1.791759469228055,-1.791759469228055,1.0,1.0,outcrossing,outcrossing,,False
quercus gambelii || quercus grisea,Fagaceae,Quercus,fruit set,species2_mother,Quercus grisea,Quercus gambelii,quercus grisea,quercus gambelii,0.7207792207792209,6.0,6.0,1.791759469228055,-1.791759469228055,1.0,1.0,outcrossing,outcrossing,,False
quercus petraea || quercus pyrenaica,Fagaceae,Quercus,fruit set,species1_mother,Quercus petraea,Quercus pyrenaica,quercus petraea,quercus pyrenaica,1.0,6.0,6.0,1.791759469228055,-1.791759469228055,1.0,1.0,outcrossing,outcrossing,,False
quercus petraea || quercus pyrenaica,Fagaceae,Quercus,fruit set,species2_mother,Quercus pyrenaica,Quercus petraea,quercus pyrenaica,quercus petraea,0.07906976744186044,6.0,6.0,1.791759469228055,-1.791759469228055,1.0,1.0,outcrossing,outcrossing,,False
quercus petraea || quercus robur,Fagaceae,Quercus,fruit set,species1_mother,Quercus robur,Quercus petraea,quercus robur,quercus petraea,0.24761904761904757,6.0,6.0,1.791759469228055,-1.791759469228055,1.0,1.0,outcrossing,outcrossing,0.011628,True
quercus petraea || quercus robur,Fagaceae,Quercus,fruit set,species2_mother,Quercus petraea,Quercus robur,quercus petraea,quercus robur,1.0,6.0,6.0,1.791759469228055,-1.791759469228055,1.0,1.0,outcrossing,outcrossing,0.011628,True
quercus pyrenaica || quercus robur,Fagaceae,Quercus,fruit set,species1_mother,Quercus robur,Quercus pyrenaica,quercus robur,quercus pyrenaica,0.7945205479452054,6.0,6.0,1.791759469228055,-1.791759469228055,1.0,1.0,outcrossing,outcrossing,,False
quercus pyrenaica || quercus robur,Fagaceae,Quercus,fruit set,species2_mother,Quercus pyrenaica,Quercus robur,quercus pyrenaica,quercus robur,0.17766497461928935,6.0,6.0,1.791759469228055,-1.791759469228055,1.0,1.0,outcrossing,outcrossing,,False
rhododendron cyanocarpum || rhododendron delavayi,Ericaceae,Rhododendron,seed set,species1_mother,Rhododendron cyanocarpum,Rhododendron delavayi,rhododendron cyanocarpum,rhododendron delavayi,0.5997323782911567,651.0,800.0,6.478509642208569,-6.478509642208569,3.0,3.0,mixed-mating,mixed-mating,,False
rhododendron cyanocarpum || rhododendron delavayi,Ericaceae,Rhododendron,seed set,species2_mother,Rhododendron delavayi,Rhododendron cyanocarpum,rhododendron delavayi,rhododendron cyanocarpum,0.09358234992303736,800.0,651.0,6.684611727667927,-6.684611727667927,3.0,3.0,mixed-mating,mixed-mating,,False
rhododendron spiciferum || rhododendron spinuliferum,Ericaceae,Rhododendron,seed set,species1_mother,Rhododendron spiciferum,Rhododendron spinuliferum,rhododendron spiciferum,rhododendron spinuliferum,-0.02258292166549049,595.0,1350.0,6.38856140554563,-6.38856140554563,1.0,1.0,mixed-mating,mixed-mating,0.015637,True
rhododendron spiciferum || rhododendron spinuliferum,Ericaceae,Rhododendron,seed set,species2_mother,Rhododendron spinuliferum,Rhododendron spiciferum,rhododendron spinuliferum,rhododendron spiciferum,-0.05482166446499337,1350.0,595.0,7.2078598714324755,-7.2078598714324755,1.0,1.0,mixed-mating,mixed-mating,0.015637,True
roscoea purpurea || roscoea tumjensis,Zingiberaceae,Roscoea,seed set,species1_mother,Roscoea purpurea,Roscoea tumjensis,roscoea purpurea,roscoea tumjensis,0.03064066852367691,31.5,45.95,3.449987545831587,-3.449987545831587,3.0,1.0,mixed-mating,mixed-mating,0.033639,True
roscoea purpurea || roscoea tumjensis,Zingiberaceae,Roscoea,seed set,species2_mother,Roscoea tumjensis,Roscoea purpurea,roscoea tumjensis,roscoea purpurea,-0.07371007371007371,45.95,31.5,3.827553848801696,-3.827553848801696,1.0,3.0,mixed-mating,mixed-mating,0.033639,True
sagittaria guayanensis || sagittaria platyphylla,Alismataceae,Sagittaria,seed set,species1_mother,Sagittaria guayanensis,Sagittaria platyphylla,sagittaria guayanensis,sagittaria platyphylla,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,mixed-mating,,False
sagittaria guayanensis || sagittaria platyphylla,Alismataceae,Sagittaria,seed set,species2_mother,Sagittaria platyphylla,Sagittaria guayanensis,sagittaria platyphylla,sagittaria guayanensis,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,mixed-mating,,False
sagittaria guayanensis || sagittaria montevidensis,Alismataceae,Sagittaria,seed set,species1_mother,Sagittaria guayanensis,Sagittaria montevidensis,sagittaria guayanensis,sagittaria montevidensis,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,outcrossing,,False
sagittaria guayanensis || sagittaria montevidensis,Alismataceae,Sagittaria,seed set,species2_mother,Sagittaria montevidensis,Sagittaria guayanensis,sagittaria montevidensis,sagittaria guayanensis,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,outcrossing,mixed-mating,,False
sagittaria platyphylla || sagittaria potamogetifolia,Alismataceae,Sagittaria,seed set,species1_mother,Sagittaria potamogetifolia,Sagittaria platyphylla,sagittaria potamogetifolia,sagittaria platyphylla,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,mixed-mating,,False
sagittaria platyphylla || sagittaria potamogetifolia,Alismataceae,Sagittaria,seed set,species2_mother,Sagittaria platyphylla,Sagittaria potamogetifolia,sagittaria platyphylla,sagittaria potamogetifolia,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,mixed-mating,,False
sagittaria montevidensis || sagittaria potamogetifolia,Alismataceae,Sagittaria,seed set,species1_mother,Sagittaria potamogetifolia,Sagittaria montevidensis,sagittaria potamogetifolia,sagittaria montevidensis,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,outcrossing,,False
sagittaria montevidensis || sagittaria potamogetifolia,Alismataceae,Sagittaria,seed set,species2_mother,Sagittaria montevidensis,Sagittaria potamogetifolia,sagittaria montevidensis,sagittaria potamogetifolia,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,outcrossing,mixed-mating,,False
sagittaria pygmaea || sagittaria trifolia,Alismataceae,Sagittaria,seed set,species1_mother,Sagittaria pygmaea,Sagittaria trifolia,sagittaria pygmaea,sagittaria trifolia,0.9896805357338896,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,mixed-mating,0.064646,True
sagittaria pygmaea || sagittaria trifolia,Alismataceae,Sagittaria,seed set,species2_mother,Sagittaria trifolia,Sagittaria pygmaea,sagittaria trifolia,sagittaria pygmaea,0.9903501175306199,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,mixed-mating,0.064646,True
sagittaria platyphylla || sagittaria pygmaea,Alismataceae,Sagittaria,seed set,species1_mother,Sagittaria pygmaea,Sagittaria platyphylla,sagittaria pygmaea,sagittaria platyphylla,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,mixed-mating,,False
sagittaria platyphylla || sagittaria pygmaea,Alismataceae,Sagittaria,seed set,species2_mother,Sagittaria platyphylla,Sagittaria pygmaea,sagittaria platyphylla,sagittaria pygmaea,0.1913897379202705,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,mixed-mating,,False
sagittaria montevidensis || sagittaria pygmaea,Alismataceae,Sagittaria,seed set,species1_mother,Sagittaria pygmaea,Sagittaria montevidensis,sagittaria pygmaea,sagittaria montevidensis,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,outcrossing,,False
sagittaria montevidensis || sagittaria pygmaea,Alismataceae,Sagittaria,seed set,species2_mother,Sagittaria montevidensis,Sagittaria pygmaea,sagittaria montevidensis,sagittaria pygmaea,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,outcrossing,mixed-mating,,False
sagittaria platyphylla || sagittaria trifolia,Alismataceae,Sagittaria,seed set,species1_mother,Sagittaria trifolia,Sagittaria platyphylla,sagittaria trifolia,sagittaria platyphylla,0.07204968944099376,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,mixed-mating,,False
sagittaria platyphylla || sagittaria trifolia,Alismataceae,Sagittaria,seed set,species2_mother,Sagittaria platyphylla,Sagittaria trifolia,sagittaria platyphylla,sagittaria trifolia,0.045811331525617185,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,mixed-mating,,False
sagittaria montevidensis || sagittaria trifolia,Alismataceae,Sagittaria,seed set,species1_mother,Sagittaria trifolia,Sagittaria montevidensis,sagittaria trifolia,sagittaria montevidensis,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,outcrossing,,False
sagittaria montevidensis || sagittaria trifolia,Alismataceae,Sagittaria,seed set,species2_mother,Sagittaria montevidensis,Sagittaria trifolia,sagittaria montevidensis,sagittaria trifolia,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,outcrossing,mixed-mating,,False
salix amygdaloides || salix exigua,Salicaceae,Salix,fruit set,species1_mother,Salix amygdaloides,Salix exigua,salix amygdaloides,salix exigua,1.0,17.0,21.0,2.833213344056216,-2.833213344056216,1.0,1.0,outcrossing,outcrossing,0.072591,True
salix amygdaloides || salix exigua,Salicaceae,Salix,fruit set,species2_mother,Salix exigua,Salix amygdaloides,salix exigua,salix amygdaloides,1.0,21.0,17.0,3.044522437723423,-3.044522437723423,1.0,1.0,outcrossing,outcrossing,0.072591,True
salix amygdaloides || salix eriocephala,Salicaceae,Salix,fruit set,species1_mother,Salix amygdaloides,Salix eriocephala,salix amygdaloides,salix eriocephala,1.0,17.0,14.0,2.833213344056216,-2.833213344056216,1.0,1.0,outcrossing,outcrossing,,False
salix amygdaloides || salix eriocephala,Salicaceae,Salix,fruit set,species2_mother,Salix eriocephala,Salix amygdaloides,salix eriocephala,salix amygdaloides,1.0,14.0,17.0,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,,False
salix amygdaloides || salix petiolaris,Salicaceae,Salix,fruit set,species1_mother,Salix amygdaloides,Salix petiolaris,salix amygdaloides,salix petiolaris,1.0,17.0,9.0,2.833213344056216,-2.833213344056216,1.0,1.0,outcrossing,outcrossing,,False
salix amygdaloides || salix petiolaris,Salicaceae,Salix,fruit set,species2_mother,Salix petiolaris,Salix amygdaloides,salix petiolaris,salix amygdaloides,1.0,9.0,17.0,2.1972245773362196,-2.1972245773362196,1.0,1.0,outcrossing,outcrossing,,False
salix eriocephala || salix lucida,Salicaceae,Salix,fruit set,species1_mother,Salix eriocephala,Salix lucida,salix eriocephala,salix lucida,1.0,14.0,21.0,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,0.027182,True
salix eriocephala || salix lucida,Salicaceae,Salix,fruit set,species2_mother,Salix lucida,Salix eriocephala,salix lucida,salix eriocephala,1.0,21.0,14.0,3.044522437723423,-3.044522437723423,1.0,1.0,outcrossing,outcrossing,0.027182,True
salix eriocephala || salix exigua,Salicaceae,Salix,fruit set,species1_mother,Salix eriocephala,Salix exigua,salix eriocephala,salix exigua,0.8597785977898895,14.0,21.0,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,,False
salix eriocephala || salix exigua,Salicaceae,Salix,fruit set,species2_mother,Salix exigua,Salix eriocephala,salix exigua,salix eriocephala,-0.08280254777980446,21.0,14.0,3.044522437723423,-3.044522437723423,1.0,1.0,outcrossing,outcrossing,,False
salix eriocephala || salix petiolaris,Salicaceae,Salix,fruit set,species1_mother,Salix eriocephala,Salix petiolaris,salix eriocephala,salix petiolaris,1.0,14.0,9.0,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,,False
salix eriocephala || salix petiolaris,Salicaceae,Salix,fruit set,species2_mother,Salix petiolaris,Salix eriocephala,salix petiolaris,salix eriocephala,0.020408163245314463,9.0,14.0,2.1972245773362196,-2.1972245773362196,1.0,1.0,outcrossing,outcrossing,,False
salix exigua || salix petiolaris,Salicaceae,Salix,fruit set,species1_mother,Salix exigua,Salix petiolaris,salix exigua,salix petiolaris,0.32806324113423424,21.0,9.0,3.044522437723423,-3.044522437723423,1.0,1.0,outcrossing,outcrossing,,False
salix exigua || salix petiolaris,Salicaceae,Salix,fruit set,species2_mother,Salix petiolaris,Salix exigua,salix petiolaris,salix exigua,0.1111111110666667,9.0,21.0,2.1972245773362196,-2.1972245773362196,1.0,1.0,outcrossing,outcrossing,,False
salvia digitaloides || salvia flava,Lamiaceae,Salvia,seed set,species1_mother,Salvia digitaloides,Salvia flava,salvia digitaloides,salvia flava,0.5,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,1.0,outcrossing,outcrossing,0.003922,True
salvia digitaloides || salvia flava,Lamiaceae,Salvia,seed set,species2_mother,Salvia flava,Salvia digitaloides,salvia flava,salvia digitaloides,0.2,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,1.0,outcrossing,outcrossing,0.003922,True
salvia elegans || salvia fulgens,Lamiaceae,Salvia,seed set,species1_mother,Salvia elegans,Salvia fulgens,salvia elegans,salvia fulgens,0.7765957446808511,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,1.0,mixed-mating,mixed-mating,0.086485,True
salvia elegans || salvia fulgens,Lamiaceae,Salvia,seed set,species2_mother,Salvia fulgens,Salvia elegans,salvia fulgens,salvia elegans,0.9959879638916749,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,1.0,mixed-mating,mixed-mating,0.086485,True
schiedea globosa || schiedea kealiae,Caryophyllaceae,Schiedea,seed number per fruit,species1_mother,Schiedea globosa,Schiedea kealiae,schiedea globosa,schiedea kealiae,0.010766308429871047,49.0,10.7,3.8918202981106265,-3.8918202981106265,1.0,1.0,outcrossing,outcrossing,,False
schiedea globosa || schiedea kealiae,Caryophyllaceae,Schiedea,seed number per fruit,species2_mother,Schiedea kealiae,Schiedea globosa,schiedea kealiae,schiedea globosa,-0.021739128308128516,10.7,49.0,2.3702437414678603,-2.3702437414678603,1.0,1.0,outcrossing,outcrossing,,False
schizanthus grahamii || schizanthus hookeri,Solanaceae,Schizanthus,seed set,species1_mother,Schizanthus hookeri,Schizanthus grahamii,schizanthus hookeri,schizanthus grahamii,1.0,29.36,46.33,3.3796332037463146,-3.3796332037463146,1.0,1.0,mixed-mating,selfing,0.015505,True
schizanthus grahamii || schizanthus hookeri,Solanaceae,Schizanthus,seed set,species2_mother,Schizanthus grahamii,Schizanthus hookeri,schizanthus grahamii,schizanthus hookeri,1.0,46.33,29.36,3.835789699428557,-3.835789699428557,1.0,1.0,selfing,mixed-mating,0.015505,True
sedum albomarginatum || sedum laxum,Crassulaceae,Sedum,seed set,species1_mother,Sedum albomarginatum,Sedum laxum,sedum albomarginatum,sedum laxum,-0.13297297297297295,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,False
sedum albomarginatum || sedum laxum,Crassulaceae,Sedum,seed set,species2_mother,Sedum laxum,Sedum albomarginatum,sedum laxum,sedum albomarginatum,0.18588531821046,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,False
sedum albomarginatum || sedum moranii,Crassulaceae,Sedum,seed set,species1_mother,Sedum albomarginatum,Sedum moranii,sedum albomarginatum,sedum moranii,0.2914653784219002,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,False
sedum albomarginatum || sedum moranii,Crassulaceae,Sedum,seed set,species2_mother,Sedum moranii,Sedum albomarginatum,sedum moranii,sedum albomarginatum,0.004694835680751174,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,False
sedum albomarginatum || sedum obtusatum,Crassulaceae,Sedum,seed set,species1_mother,Sedum albomarginatum,Sedum obtusatum,sedum albomarginatum,sedum obtusatum,0.16063675832127355,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,True
sedum albomarginatum || sedum obtusatum,Crassulaceae,Sedum,seed set,species2_mother,Sedum obtusatum,Sedum albomarginatum,sedum obtusatum,sedum albomarginatum,0.295867745317942,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,True
sedum laxum || sedum moranii,Crassulaceae,Sedum,seed set,species1_mother,Sedum laxum,Sedum moranii,sedum laxum,sedum moranii,-0.09213699951760737,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,False
sedum laxum || sedum moranii,Crassulaceae,Sedum,seed set,species2_mother,Sedum moranii,Sedum laxum,sedum moranii,sedum laxum,0.18888888888888888,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,False
sedum laxum || sedum obtusatum,Crassulaceae,Sedum,seed set,species1_mother,Sedum laxum,Sedum obtusatum,sedum laxum,sedum obtusatum,0.24608255348561067,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,False
sedum laxum || sedum obtusatum,Crassulaceae,Sedum,seed set,species2_mother,Sedum obtusatum,Sedum laxum,sedum obtusatum,sedum laxum,-0.40289415693669695,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,False
sedum laxum || sedum oregonense,Crassulaceae,Sedum,seed set,species1_mother,Sedum laxum,Sedum oregonense,sedum laxum,sedum oregonense,0.531326281529699,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,False
sedum laxum || sedum oregonense,Crassulaceae,Sedum,seed set,species2_mother,Sedum oregonense,Sedum laxum,sedum oregonense,sedum laxum,0.5083459787556904,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,False
sedum moranii || sedum obtusatum,Crassulaceae,Sedum,seed set,species1_mother,Sedum moranii,Sedum obtusatum,sedum moranii,sedum obtusatum,0.13267466558410348,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,False
sedum moranii || sedum obtusatum,Crassulaceae,Sedum,seed set,species2_mother,Sedum obtusatum,Sedum moranii,sedum obtusatum,sedum moranii,-0.0915411608700153,15.0,15.0,2.70805020110221,-2.70805020110221,3.0,3.0,mixed-mating,mixed-mating,,False
senecio eboracensis || senecio vulgaris,Asteraceae,Senecio,seed set,species1_mother,Senecio vulgaris,Senecio eboracensis,senecio vulgaris,senecio eboracensis,0.12722298221614234,1.0,1.0,0.0,-0.0,1.0,1.0,mixed-mating,outcrossing,,False
senecio eboracensis || senecio vulgaris,Asteraceae,Senecio,seed set,species2_mother,Senecio eboracensis,Senecio vulgaris,senecio eboracensis,senecio vulgaris,0.10330288123682363,1.0,1.0,0.0,-0.0,1.0,1.0,outcrossing,mixed-mating,,False
silene diclinis || silene latifolia,Caryophyllaceae,Silene,seed set,species1_mother,Silene diclinis,Silene latifolia,silene diclinis,silene latifolia,0.010989010989010917,18.0,540.0,2.8903717578961645,-2.8903717578961645,1.0,1.0,outcrossing,outcrossing,,False
silene diclinis || silene latifolia,Caryophyllaceae,Silene,seed set,species2_mother,Silene latifolia,Silene diclinis,silene latifolia,silene diclinis,0.15624999999999997,540.0,18.0,6.29156913955832,-6.29156913955832,1.0,1.0,outcrossing,outcrossing,,False
solanum berthaultii || solanum chacoense,Solanaceae,Solanum,seed set,species1_mother,Solanum berthaultii,Solanum chacoense,solanum berthaultii,solanum chacoense,0.7964946445959105,123.0,106.2,4.812184355372417,-4.812184355372417,3.0,1.0,outcrossing,outcrossing,0.019258,True
solanum berthaultii || solanum chacoense,Solanaceae,Solanum,seed set,species2_mother,Solanum chacoense,Solanum berthaultii,solanum chacoense,solanum berthaultii,-0.03149277420432713,106.2,123.0,4.665324108807838,-4.665324108807838,1.0,3.0,outcrossing,outcrossing,0.019258,True
solanum betaceum || solanum unilobum,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum betaceum,Solanum unilobum,solanum betaceum,solanum unilobum,0.9907119653755155,342.0,116.0,5.834810737062605,-5.834810737062605,3.0,3.0,mixed-mating,outcrossing,0.0,True
solanum betaceum || solanum unilobum,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum unilobum,Solanum betaceum,solanum unilobum,solanum betaceum,0.6766256592498788,116.0,342.0,4.7535901911063645,-4.7535901911063645,3.0,3.0,outcrossing,mixed-mating,0.0,True
solanum betaceum || solanum corymbiflorum,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum betaceum,Solanum corymbiflorum,solanum betaceum,solanum corymbiflorum,0.9984106895831949,342.0,157.0,5.834810737062605,-5.834810737062605,3.0,3.0,mixed-mating,outcrossing,,False
solanum betaceum || solanum corymbiflorum,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum corymbiflorum,Solanum betaceum,solanum corymbiflorum,solanum betaceum,1.0,157.0,342.0,5.056245805348308,-5.056245805348308,3.0,3.0,outcrossing,mixed-mating,,False
solanum betaceum || solanum diploconos,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum betaceum,Solanum diploconos,solanum betaceum,solanum diploconos,1.0,342.0,120.0,5.834810737062605,-5.834810737062605,3.0,3.0,mixed-mating,outcrossing,,False
solanum betaceum || solanum diploconos,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum diploconos,Solanum betaceum,solanum diploconos,solanum betaceum,1.0,120.0,342.0,4.787491742782046,-4.787491742782046,3.0,3.0,outcrossing,mixed-mating,,False
solanum betaceum || solanum diversifolium,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum betaceum,Solanum diversifolium,solanum betaceum,solanum diversifolium,1.0,342.0,130.0,5.834810737062605,-5.834810737062605,3.0,3.0,mixed-mating,outcrossing,,False
solanum betaceum || solanum diversifolium,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum diversifolium,Solanum betaceum,solanum diversifolium,solanum betaceum,1.0,130.0,342.0,4.867534450455582,-4.867534450455582,3.0,3.0,outcrossing,mixed-mating,,False
solanum betaceum || solanum splendens,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum betaceum,Solanum splendens,solanum betaceum,solanum splendens,1.0,342.0,77.0,5.834810737062605,-5.834810737062605,3.0,3.0,mixed-mating,outcrossing,,False
solanum betaceum || solanum splendens,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum splendens,Solanum betaceum,solanum splendens,solanum betaceum,1.0,77.0,342.0,4.343805421853684,-4.343805421853684,3.0,3.0,outcrossing,mixed-mating,,False
solanum berthaultii || solanum candolleanum,Solanaceae,Solanum,seed set,species1_mother,Solanum candolleanum,Solanum berthaultii,solanum candolleanum,solanum berthaultii,-0.8140589569160999,88.0,123.0,4.477336814478207,-4.477336814478207,3.0,3.0,outcrossing,outcrossing,,False
solanum berthaultii || solanum candolleanum,Solanaceae,Solanum,seed set,species2_mother,Solanum berthaultii,Solanum candolleanum,solanum berthaultii,solanum candolleanum,0.10280932456664672,123.0,88.0,4.812184355372417,-4.812184355372417,3.0,3.0,outcrossing,outcrossing,,False
solanum candolleanum || solanum chacoense,Solanaceae,Solanum,seed set,species1_mother,Solanum candolleanum,Solanum chacoense,solanum candolleanum,solanum chacoense,0.26374781085814364,88.0,106.2,4.477336814478207,-4.477336814478207,3.0,1.0,outcrossing,outcrossing,,False
solanum candolleanum || solanum chacoense,Solanaceae,Solanum,seed set,species2_mother,Solanum chacoense,Solanum candolleanum,solanum chacoense,solanum candolleanum,0.11224098234842668,106.2,88.0,4.665324108807838,-4.665324108807838,1.0,3.0,outcrossing,outcrossing,,False
solanum candolleanum || solanum commersonii,Solanaceae,Solanum,seed set,species1_mother,Solanum candolleanum,Solanum commersonii,solanum candolleanum,solanum commersonii,-0.46341463414634143,88.0,106.0,4.477336814478207,-4.477336814478207,3.0,3.0,outcrossing,outcrossing,,False
solanum candolleanum || solanum commersonii,Solanaceae,Solanum,seed set,species2_mother,Solanum commersonii,Solanum candolleanum,solanum commersonii,solanum candolleanum,0.12361374087097649,106.0,88.0,4.663439094112067,-4.663439094112067,3.0,3.0,outcrossing,outcrossing,,False
solanum candolleanum || solanum microdontum,Solanaceae,Solanum,seed set,species1_mother,Solanum candolleanum,Solanum microdontum,solanum candolleanum,solanum microdontum,-0.3365207796984186,88.0,96.0,4.477336814478207,-4.477336814478207,3.0,3.0,outcrossing,outcrossing,,False
solanum candolleanum || solanum microdontum,Solanaceae,Solanum,seed set,species2_mother,Solanum microdontum,Solanum candolleanum,solanum microdontum,solanum candolleanum,-0.03744628606507063,96.0,88.0,4.564348191467836,-4.564348191467836,3.0,3.0,outcrossing,outcrossing,,False
solanum chacoense || solanum commersonii,Solanaceae,Solanum,seed set,species1_mother,Solanum chacoense,Solanum commersonii,solanum chacoense,solanum commersonii,0.9992992942081353,106.2,106.0,4.665324108807838,-4.665324108807838,1.0,3.0,outcrossing,outcrossing,,False
solanum chacoense || solanum commersonii,Solanaceae,Solanum,seed set,species2_mother,Solanum commersonii,Solanum chacoense,solanum commersonii,solanum chacoense,0.9647132895825916,106.0,106.2,4.663439094112067,-4.663439094112067,3.0,1.0,outcrossing,outcrossing,,False
solanum corymbiflorum || solanum diploconos,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum corymbiflorum,Solanum diploconos,solanum corymbiflorum,solanum diploconos,0.8557097117908646,157.0,120.0,5.056245805348308,-5.056245805348308,3.0,3.0,outcrossing,outcrossing,0.023304,True
solanum corymbiflorum || solanum diploconos,Solanaceae,Solanum,seed number per fruit,species2_mother,Solanum diploconos,Solanum corymbiflorum,solanum diploconos,solanum corymbiflorum,0.9922768228970057,120.0,157.0,4.787491742782046,-4.787491742782046,3.0,3.0,outcrossing,outcrossing,0.023304,True
solanum corymbiflorum || solanum diversifolium,Solanaceae,Solanum,seed number per fruit,species1_mother,Solanum corymbiflorum,Solanum diversifolium,solanum corymbiflorum,solanum diversifolium,1.0,157.0,130.0,5.056245805348308,-5.056245805348308,3.0,3.0,outcrossing,outcrossing,,False
