family,genus,species1,species2,duplicate,remove,PI_name,intraspecific_value_sp1,intraspecific_value_sp2,interspecific_value_sp1_sp2,interspecific_value_sp2_sp1,sp1_hybrid_proportion,sp2_hybrid_proportion,RI,measure,row_id_original,remove_clean,retained,is_PI_from_PI_name,species1_key,species2_key,pair_key,ovule_sp1,ovule_source_sp1,confidence_sp1,life_history_sp1,mating_system_sp1,ovule_lookup_source_sp1,ovule_sp2,ovule_source_sp2,confidence_sp2,life_history_sp2,mating_system_sp2,ovule_lookup_source_sp2,gd_rows,gd_nonmissing,K2P_Distance,K2P_min,K2P_max,gd_duplicate_pair,gd_range,sobel_chen_RI_sp1_mother,sobel_chen_RI_sp2_mother,sobel_chen_asymmetry_12,diagnostic_RI_sp1_mother_ratio,diagnostic_RI_sp2_mother_ratio,diagnostic_asymmetry_ratio_index,log_ovules_sp1,log_ovules_sp2,log10_ovules_sp1,log10_ovules_sp2,delta_log_ovules_12,delta_log10_ovules_12,abs_delta_log_ovules,nonzero_ovule_difference,K2P_delta_log_ovules_12,outcross_score_sp1,outcross_score_sp2,mean_outcross_score,delta_outcross_score_12,same_mating_system,has_reciprocal_interspecific,has_both_intraspecific_controls,has_directional_SC_RI,has_both_ovules,asymmetry_model_ready,both_confidence_le_2,strict_PI_K2P_asymmetry_ready,prediction_sign_agreement
Boraginaceae,Hydrophyllum,Hydrophyllum canadense,Hydrophyllum macrophyllum,no,no,,70.0,42.0,0.0,0.0,,,1.0,fruit set,189,no,True,False,hydrophyllum canadense,hydrophyllum macrophyllum,hydrophyllum canadense || hydrophyllum macrophyllum,4.0,Table2,1.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum canadense,Hydrophyllum occidentale,no,no,,70.0,32.0,0.0,0.0,,,1.0,fruit set,190,no,True,False,hydrophyllum canadense,hydrophyllum occidentale,hydrophyllum canadense || hydrophyllum occidentale,4.0,Table2,1.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum canadense,Hydrophyllum tenuipes,no,no,,70.0,66.0,0.0,0.0,,,1.0,fruit set,191,no,True,False,hydrophyllum canadense,hydrophyllum tenuipes,hydrophyllum canadense || hydrophyllum tenuipes,4.0,Table2,1.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum capitatum,Hydrophyllum fendleri,no,no,,78.666666,71.0,0.0,0.0,,,1.0,fruit set,192,no,True,False,hydrophyllum capitatum,hydrophyllum fendleri,hydrophyllum capitatum || hydrophyllum fendleri,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum capitatum,Hydrophyllum macrophyllum,no,no,,78.666666,42.0,0.0,0.0,,,1.0,fruit set,193,no,True,False,hydrophyllum capitatum,hydrophyllum macrophyllum,hydrophyllum capitatum || hydrophyllum macrophyllum,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum capitatum,Hydrophyllum occidentale,no,no,,78.666666,32.0,0.0,0.0,,,1.0,fruit set,194,no,True,False,hydrophyllum capitatum,hydrophyllum occidentale,hydrophyllum capitatum || hydrophyllum occidentale,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum capitatum,Hydrophyllum tenuipes,no,no,,78.666666,66.0,0.0,0.0,,,1.0,fruit set,195,no,True,False,hydrophyllum capitatum,hydrophyllum tenuipes,hydrophyllum capitatum || hydrophyllum tenuipes,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum capitatum,Hydrophyllum virginianum,no,no,,78.666666,61.0,0.0,0.0,,,1.0,fruit set,196,no,True,False,hydrophyllum capitatum,hydrophyllum virginianum,hydrophyllum capitatum || hydrophyllum virginianum,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum fendleri,Hydrophyllum macrophyllum,no,no,,71.0,42.0,0.0,0.0,,,1.0,fruit set,197,no,True,False,hydrophyllum fendleri,hydrophyllum macrophyllum,hydrophyllum fendleri || hydrophyllum macrophyllum,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum fendleri,Hydrophyllum occidentale,no,no,,71.0,32.0,0.0,0.0,,,1.0,fruit set,198,no,True,False,hydrophyllum fendleri,hydrophyllum occidentale,hydrophyllum fendleri || hydrophyllum occidentale,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum fendleri,Hydrophyllum tenuipes,no,no,,71.0,66.0,0.0,0.0,,,1.0,fruit set,199,no,True,False,hydrophyllum fendleri,hydrophyllum tenuipes,hydrophyllum fendleri || hydrophyllum tenuipes,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum fendleri,Hydrophyllum virginianum,no,no,,71.0,61.0,0.0,0.0,,,1.0,fruit set,200,no,True,False,hydrophyllum fendleri,hydrophyllum virginianum,hydrophyllum fendleri || hydrophyllum virginianum,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum macrophyllum,Hydrophyllum occidentale,no,no,,42.0,32.0,0.0,0.0,,,1.0,fruit set,201,no,True,False,hydrophyllum macrophyllum,hydrophyllum occidentale,hydrophyllum macrophyllum || hydrophyllum occidentale,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum macrophyllum,Hydrophyllum tenuipes,no,no,,42.0,66.0,0.0,0.0,,,1.0,fruit set,202,no,True,False,hydrophyllum macrophyllum,hydrophyllum tenuipes,hydrophyllum macrophyllum || hydrophyllum tenuipes,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum macrophyllum,Hydrophyllum virginianum,no,no,,42.0,61.0,0.0,0.0,,,1.0,fruit set,203,no,True,False,hydrophyllum macrophyllum,hydrophyllum virginianum,hydrophyllum macrophyllum || hydrophyllum virginianum,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum occidentale,Hydrophyllum tenuipes,no,no,,32.0,66.0,0.0,0.0,,,1.0,fruit set,204,no,True,False,hydrophyllum occidentale,hydrophyllum tenuipes,hydrophyllum occidentale || hydrophyllum tenuipes,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum occidentale,Hydrophyllum virginianum,no,no,,32.0,61.0,0.0,0.0,,,1.0,fruit set,205,no,True,False,hydrophyllum occidentale,hydrophyllum virginianum,hydrophyllum occidentale || hydrophyllum virginianum,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum tenuipes,Hydrophyllum virginianum,no,no,,66.0,61.0,10.0,11.0,,,0.7162,fruit set,206,no,True,False,hydrophyllum tenuipes,hydrophyllum virginianum,hydrophyllum tenuipes || hydrophyllum virginianum,4.0,Table2,2.0,perennial,mixed-mating,table2,4.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,0.7368421052631579,0.6944444444444444,0.042397660818713434,0.8484848484848485,0.819672131147541,0.028812717337307503,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Solanaceae,Iochroma,Iochroma cyaneum,Iochroma gesnerioides,no,no,Iochroma,1.0,1.0,0.04,0.15,,,0.8265,seed set,207,no,True,True,iochroma cyaneum,iochroma gesnerioides,iochroma cyaneum || iochroma gesnerioides,368.7,Table2,1.0,woody,outcrossing,table2,264.7,Table2,1.0,woody,outcrossing,table2,1.0,1.0,0.023179,0.023179,0.023179,False,0.0,0.923076923076923,0.7391304347826088,0.18394648829431426,0.96,0.85,0.10999999999999999,5.9099833052400985,5.578597109233056,2.5666731376061165,2.422753941301348,-0.3313861960070428,-0.14391919630476835,0.3313861960070428,True,-0.007681200637247245,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,True,False
Convolvulaceae,Ipomoea,Ipomoea cavalcantei,Ipomoea marabensis,no,no,Ipomoea01,82.0,85.0,80.0,85.0,,,0.006,seed set,208,no,True,True,ipomoea cavalcantei,ipomoea marabensis,ipomoea cavalcantei || ipomoea marabensis,4.0,Table2,1.0,perennial,outcrossing,table2,4.0,Table2,1.0,perennial,outcrossing,table2,1.0,1.0,0.014122,0.014122,0.014122,False,0.0,0.012345679012345678,0.0,0.012345679012345678,0.024390243902439046,0.0,0.024390243902439046,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,0.0,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,True,False
Convolvulaceae,Ipomoea,Ipomoea cordatotriloba,Ipomoea lacunosa,no,no,Ipomoea02,1.63,1.91,0.0748,0.0658,,,0.9236,seed set,209,no,True,True,ipomoea cordatotriloba,ipomoea lacunosa,ipomoea cordatotriloba || ipomoea lacunosa,4.0,Table2,1.0,annual,mixed-mating,table2,4.0,Table2,1.0,annual,selfing,table2,1.0,1.0,0.007733,0.007733,0.007733,False,0.0,0.9122477709995308,0.9333940682255288,-0.021146297225998034,0.9541104294478527,0.9655497382198953,-0.011439308772042578,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,0.0,0.5,0.0,0.25,0.5,False,True,True,True,True,True,True,True,False
Polemoniaceae,Ipomopsis,Ipomopsis aggregata,Ipomopsis arizonica,yes2,yes,Ipomopsis,2.96,2.78,0.05,1.49,,,0.5769,seed set,210,yes,False,True,ipomopsis aggregata,ipomopsis arizonica,ipomopsis aggregata || ipomopsis arizonica,22.0,Table2,1.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,2.0,2.0,0.0,0.0,0.0,True,0.0,0.9667774086378739,0.30210772833723654,0.6646696803006373,0.9831081081081081,0.46402877697841727,0.5190793311296908,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Polemoniaceae,Ipomopsis,Ipomopsis aggregata,Ipomopsis tenuituba,yes2,yes,,6.3,4.5,4.3,5.0,,,0.0746,seed set,211,yes,False,False,ipomopsis aggregata,ipomopsis tenuituba,ipomopsis aggregata || ipomopsis tenuituba,22.0,Table2,1.0,perennial,outcrossing,table2,,Table2b_exact_species_fill,4.0,perennial,outcrossing,table2,,,,,,,,0.18867924528301888,-0.05263157894736842,0.2413108242303873,0.31746031746031744,-0.11111111111111116,0.4285714285714286,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Polemoniaceae,Ipomopsis,Ipomopsis aggregata,Ipomopsis tenuituba,yes1,yes,,,,,,0.53,0.5,-0.03,pollen competition,212,yes,False,False,ipomopsis aggregata,ipomopsis tenuituba,ipomopsis aggregata || ipomopsis tenuituba,22.0,Table2,1.0,perennial,outcrossing,table2,,Table2b_exact_species_fill,4.0,perennial,outcrossing,table2,,,,,,,,,,,,,,,,,,,,,False,,1.0,1.0,1.0,0.0,True,False,False,False,False,False,False,False,False
Polemoniaceae,Ipomopsis,Ipomopsis aggregata,Ipomopsis arizonica,yes2,no,Ipomopsis,,,,,0.0,0.4075,0.5925,pollen competition,213,no,True,True,ipomopsis aggregata,ipomopsis arizonica,ipomopsis aggregata || ipomopsis arizonica,22.0,Table2,1.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,2.0,2.0,0.0,0.0,0.0,True,0.0,,,,,,,,,,,,,,False,,1.0,1.0,1.0,0.0,True,False,False,False,False,False,False,False,False
Polemoniaceae,Ipomopsis,Ipomopsis aggregata,Ipomopsis tenuituba,yes1,no,,,,,,0.34,0.63,0.03,pollen competition,214,no,True,False,ipomopsis aggregata,ipomopsis tenuituba,ipomopsis aggregata || ipomopsis tenuituba,22.0,Table2,1.0,perennial,outcrossing,table2,,Table2b_exact_species_fill,4.0,perennial,outcrossing,table2,,,,,,,,,,,,,,,,,,,,,False,,1.0,1.0,1.0,0.0,True,False,False,False,False,False,False,False,False
Iridaceae,Iris,Iris atrofusca,Iris mariae,no,no,Iris01,0.52,0.74,0.86,0.73,,,-0.1158,seed set,215,no,True,True,iris atrofusca,iris mariae,iris atrofusca || iris mariae,165.0,Table2,3.0,perennial,outcrossing,table2,165.0,Table2,3.0,perennial,outcrossing,table2,1.0,0.0,,,,False,,-0.24637681159420288,0.00680272108843538,-0.25317953268263826,-0.6538461538461537,0.013513513513513487,-0.6673596673596672,5.10594547390058,5.10594547390058,2.2174839442139063,2.2174839442139063,0.0,0.0,0.0,False,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Iridaceae,Iris,Iris brevicaulis,Iris fulva,no,no,Iris02,,,,,0.39,0.24,0.37,pollen competition,216,no,True,True,iris brevicaulis,iris fulva,iris brevicaulis || iris fulva,165.0,Table2,3.0,perennial,mixed-mating,table2,78.0,Table2,1.0,perennial,mixed-mating,table2,1.0,0.0,,,,False,,,,,,,,5.10594547390058,4.356708826689592,2.2174839442139063,1.8920946026904804,-0.7492366472109886,-0.3253893415234259,0.7492366472109886,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Iridaceae,Iris,Iris fulva,Iris hexagona,yes2,yes,,50.0,30.0,33.0,30.0,,,0.1189,seed set,217,yes,False,False,iris fulva,iris hexagona,iris fulva || iris hexagona,78.0,Table2,1.0,perennial,mixed-mating,table2,114.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,0.20481927710843373,0.0,0.20481927710843373,0.33999999999999997,0.0,0.33999999999999997,4.356708826689592,4.736198448394496,1.8920946026904804,2.0569048513364727,0.37948962170490397,0.16481024864599236,0.37948962170490397,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,False,True,False,True
Iridaceae,Iris,Iris fulva,Iris hexagona,yes1,yes,,,,,,0.0,0.0,1.0,pollen competition,218,yes,False,False,iris fulva,iris hexagona,iris fulva || iris hexagona,78.0,Table2,1.0,perennial,mixed-mating,table2,114.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,,,,,,,4.356708826689592,4.736198448394496,1.8920946026904804,2.0569048513364727,0.37948962170490397,0.16481024864599236,0.37948962170490397,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,True,False,False
Iridaceae,Iris,Iris fulva,Iris hexagona,yes1,yes,,,,,,0.05,0.31,0.64,pollen competition,219,yes,False,False,iris fulva,iris hexagona,iris fulva || iris hexagona,78.0,Table2,1.0,perennial,mixed-mating,table2,114.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,,,,,,,4.356708826689592,4.736198448394496,1.8920946026904804,2.0569048513364727,0.37948962170490397,0.16481024864599236,0.37948962170490397,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,True,False,False
Iridaceae,Iris,Iris fulva,Iris hexagona,yes1,no,,,,,,0.05,0.3,0.65,pollen competition,220,no,True,False,iris fulva,iris hexagona,iris fulva || iris hexagona,78.0,Table2,1.0,perennial,mixed-mating,table2,114.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,,,,,,,4.356708826689592,4.736198448394496,1.8920946026904804,2.0569048513364727,0.37948962170490397,0.16481024864599236,0.37948962170490397,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,True,False,False
Solanaceae,Jaltomata,Jaltomata calliantha,Jaltomata darcyana,no,no,,60.5986395,33.7777778,0.0,10.45,,,0.8006,seed set,221,no,True,False,jaltomata calliantha,jaltomata darcyana,jaltomata calliantha || jaltomata darcyana,489.0,Table2,1.0,perennial,mixed-mating,table2,163.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,1.0,0.5274463009534249,0.47255369904657507,1.0,0.6906250002035362,0.30937499979646377,6.192362489474872,5.093750200806762,2.6893088591236203,2.2121876044039577,-1.09861228866811,-0.4771212547196626,1.09861228866811,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Solanaceae,Jaltomata,Jaltomata calliantha,Jaltomata dendroidea,no,no,,60.5986395,18.0,0.0,93.1034483,,,-0.0845,seed set,222,no,True,False,jaltomata calliantha,jaltomata dendroidea,jaltomata calliantha || jaltomata dendroidea,489.0,Table2,1.0,perennial,mixed-mating,table2,304.0,Table2,1.0,woody,mixed-mating,table2,,,,,,,,1.0,-0.6759776537016808,1.6759776537016808,1.0,-4.172413794444444,5.172413794444444,6.192362489474872,5.717027701406222,2.6893088591236203,2.482873583608754,-0.4753347880686505,-0.2064352755148664,0.4753347880686505,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Solanaceae,Jaltomata,Jaltomata calliantha,Jaltomata grandibaccata,no,no,,60.5986395,24.6,0.0,,,,1.0,seed set,223,no,True,False,jaltomata calliantha,jaltomata grandibaccata,jaltomata calliantha || jaltomata grandibaccata,489.0,Table2,1.0,perennial,mixed-mating,table2,62.0,Table2,3.0,woody,mixed-mating,table2,,,,,,,,1.0,,,1.0,,,6.192362489474872,4.127134385045092,2.6893088591236203,1.792391689498254,-2.0652281044297807,-0.8969171696253664,2.0652281044297807,True,,0.5,0.5,0.5,0.0,True,False,True,False,True,False,False,False,False
Solanaceae,Jaltomata,Jaltomata calliantha,Jaltomata procumbens,no,no,,60.5986395,41.8181818,0.0,0.36363636,,,0.9929,seed set,224,no,True,False,jaltomata calliantha,jaltomata procumbens,jaltomata calliantha || jaltomata procumbens,489.0,Table2,1.0,perennial,mixed-mating,table2,135.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,1.0,0.9827586208531509,0.01724137914684909,1.0,0.9913043479092628,0.008695652090737194,6.192362489474872,4.90527477843843,2.6893088591236203,2.130333768495006,-1.2870877110364427,-0.5589750906286142,1.2870877110364427,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Solanaceae,Jaltomata,Jaltomata calliantha,Jaltomata quipuscoae,no,no,,60.5986395,112.125,82.5,40.5,,,0.1681,seed set,225,no,True,False,jaltomata calliantha,jaltomata quipuscoae,jaltomata calliantha || jaltomata quipuscoae,489.0,Table2,1.0,perennial,mixed-mating,table2,302.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,-0.15305079472820568,0.4692874692874693,-0.6223382640156749,-0.3614167030928146,0.6387959866220736,-1.0002126897148882,6.192362489474872,5.71042701737487,2.6893088591236203,2.4800069429571505,-0.48193547210000265,-0.20930191616646976,0.48193547210000265,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,True
Solanaceae,Jaltomata,Jaltomata calliantha,Jaltomata repandidentata,no,no,,60.5986395,33.9130435,0.0,16.46875,,,0.7032,seed set,226,no,True,False,jaltomata calliantha,jaltomata repandidentata,jaltomata calliantha || jaltomata repandidentata,489.0,Table2,1.0,perennial,mixed-mating,table2,111.4,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,1.0,0.34624201101534824,0.6537579889846518,1.0,0.5143830131318058,0.4856169868681942,6.192362489474872,4.713127327493184,2.6893088591236203,2.04688519083771,-1.4792351619816886,-0.6424236682859101,1.4792351619816886,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Solanaceae,Jaltomata,Jaltomata calliantha,Jaltomata sinuosa,no,no,,60.5986395,68.625,0.0,90.0,,,0.1789,seed set,227,no,True,False,jaltomata calliantha,jaltomata sinuosa,jaltomata calliantha || jaltomata sinuosa,489.0,Table2,1.0,perennial,mixed-mating,table2,153.0,Table2,1.0,woody,mixed-mating,table2,,,,,,,,1.0,-0.1347517730496454,1.1347517730496455,1.0,-0.3114754098360655,1.3114754098360655,6.192362489474872,5.030437921392435,2.6893088591236203,2.184691430817599,-1.161924568082437,-0.5046174283060214,1.161924568082437,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Solanaceae,Jaltomata,Jaltomata calliantha,Jaltomata umbellata,no,no,,60.5986395,14.009434,0.0,4.2,,,0.8934,seed set,228,no,True,False,jaltomata calliantha,jaltomata umbellata,jaltomata calliantha || jaltomata umbellata,489.0,Table2,1.0,perennial,mixed-mating,table2,74.0,Table2,1.0,woody,mixed-mating,table2,,,,,,,,1.0,0.5387006537380568,0.46129934626194324,1.0,0.7002020210095569,0.29979797899044314,6.192362489474872,4.30406509320417,2.6893088591236203,1.8692317197309762,-1.8882973962707021,-0.820077139392644,1.8882973962707021,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
